m,accuracy,avg_class_accuracy,f1
2,0.334340293,0.219180796,0.215616306
3,0.336605953,0.217003563,0.214636709
4,0.336206131,0.21499726,0.212848217
5,0.337183474,0.215873267,0.213874975
6,0.335184363,0.212502671,0.21074027
7,0.338071968,0.214929966,0.213147282
8,0.336916926,0.214522934,0.212697302
9,0.337583296,0.214746204,0.21295175
10,0.335850733,0.211462785,0.209860822
11,0.336339405,0.213635502,0.211872037
12,0.338693914,0.215119991,0.213370812
13,0.336916926,0.214282113,0.212573268
14,0.335095513,0.212304541,0.210750843
15,0.338071968,0.214762193,0.21324624
16,0.338027543,0.215397319,0.213632957
17,0.336561528,0.213457978,0.211805301
18,0.338027543,0.215839845,0.214216322
19,0.336783652,0.213100171,0.211606553
