"lambda","accuracy","avg_class_accuracy","f1"
0,0.438516215015549,0.201484837471757,0.170592169584208
0.001,0.437672145713016,0.20082682038721,0.169678695599997
0.002,0.437538871612617,0.200631483736086,0.169343657582559
0.003,0.437050199911151,0.2002846802893,0.168866307605662
0.004,0.437005775211017,0.200225579686316,0.168726727837012
0.005,0.436828076410484,0.200157477485711,0.168660062598378
0.006,0.435317636605953,0.199474016489182,0.168078960270566
0.007,0.435495335406486,0.199567256751237,0.168159378256999
0.008,0.43513993780542,0.199425665622574,0.168057173141216
0.009,0.435051088405153,0.199386676688773,0.168019199904061
0.01,0.434651266103954,0.199210777592712,0.167863622648038
0.011,0.434651266103954,0.199222448835528,0.167881479333579
0.012,0.43487338960462,0.199326654579349,0.167969892340331
0.013,0.435184362505553,0.19947074704488,0.168092934707805
0.014,0.43487338960462,0.199331143518894,0.167973589063356
0.015,0.43487338960462,0.19933473467053,0.167978699396751
0.016,0.43487338960462,0.199338325822165,0.167979207650102
0.017,0.435317636605953,0.199543146158171,0.168151367887021
0.018,0.43460684140382,0.199224950172397,0.167885272590926
0.019,0.434517992003554,0.199180574511142,0.167849765015165
0.02,0.434784540204354,0.199297541312546,0.16794732614304
0.021,0.435184362505553,0.199476133772334,0.168095100240724
0.022,0.434962239004887,0.199371030240604,0.168007595598811
0.023,0.43487338960462,0.199323063427713,0.167963999839486
0.024,0.434695690804087,0.199232516529385,0.167885266506107
0.025,0.434828964904487,0.199287857672406,0.167931160288987
0.026,0.434695690804087,0.199222640862387,0.167873267439218
0.027,0.434828964904487,0.199281573157043,0.167921926941432
0.028,0.434651266103954,0.199194617410351,0.167848070063954
0.029,0.434517992003554,0.199126707236605,0.167790071600767
0.03,0.434517992003554,0.199123116084969,0.167786889329847
0.031,0.43474011550422,0.199220139525518,0.167865955491451
0.032,0.434784540204354,0.199231105007284,0.167868489939718
0.033,0.434651266103954,0.199164092621447,0.167810484373851
0.034,0.434340293203021,0.199015511216371,0.167679921102437
0.035,0.434207019102621,0.198945805466807,0.167615939242319
0.036,0.434029320302088,0.198855258568479,0.167534283983408
0.037,0.434295868502888,0.198971327581974,0.167624790309633
0.038,0.434251443802754,0.198946895281574,0.167604082245363
0.039,0.434118169702355,0.198880780683646,0.167546556425317
0.04,0.434162594402488,0.19889354174123,0.167553341624549
0.041,0.434295868502888,0.198947985096342,0.167597419828954
0.042,0.434562416703687,0.19906136074611,0.167683623923903
0.043,0.433940470901821,0.19877138023923,0.167432751327604
0.044,0.433762772101288,0.198687117856265,0.16735931810492
0.045,0.434207019102621,0.198870391282455,0.167500635007058
0.046,0.434073745002221,0.198797992169165,0.167427359976388
0.047,0.43460684140382,0.199032823559882,0.167614406656562
0.048,0.434340293203021,0.198896105424481,0.167481587725238
0.049,0.434162594402488,0.198796580647063,0.167381613315994
0.05,0.434562416703687,0.198968888591488,0.167515584096898
0.051,0.43460684140382,0.198976262921618,0.167504942927152
0.052,0.434473567303421,0.198904761596236,0.167434104491471
0.053,0.434384717903154,0.198849612480074,0.167368303639343
0.054,0.434784540204354,0.199022818212408,0.167505205383033
0.055,0.434251443802754,0.198766439911876,0.167271818121054
0.056,0.433896046201688,0.198577266024039,0.167072124714046
